student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
10,Coding Task,1 — Not at all likely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Math computations,Too long,2 — Rarely,2 — Rarely,Use Google [ANOTHER MODEL],Claude
10,Writing Tasks,2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Explaining complex concepts simply,Too complex context,2 — Rarely,4 — Often,Use [ANOTHER MODEL],Gemini
11,solve math problems,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Converting content between formats (e.g., LaTeX)","sometimes when I ask [THIS MODEL] to covert my hand written to latex form, some unnecessary formate may occurs",5 — Very often,5 — Very often,"First I will follow the process provided from [THIS MODEL], when I meet a point I don’t understand, I will then check online or ask this specific point to [THIS MODEL] util I understand it and move on to next one.",ChatGPT
11,I never use this model before. So this question is omitted.,1 — Not at all likely,Math computations,1 — Never,Writing or debugging code,I never use this model before. So this question is omitted.,1 — Never,1 — Never,I never use this model before. So this question is omitted.,Claude
11,I never use this model before. So this question is omitted.,1 — Not at all likely,Writing or debugging code,1 — Never,Math computations,I never use this model before. So this question is omitted.,1 — Never,1 — Never,I never use this model before. So this question is omitted.,Gemini
15, understanding concepts  bug fixes,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","asked math question, the answer was wrong. it sounded incredibly correct, but I was cross checking with my answer and I was sure I was right. Telling it that it is incorrect is risky because sometimes it will just agree with you even if you are incorrect.",1 — Never,5 — Very often, googling references  cross checking my math answers with theirs,ChatGPT
15,#NAME?,3 — Neutral / Unsure,"Math computations,Writing or debugging code",3 — Sometimes,"Writing or debugging code,Data processing or analysis","tried debugging code, but it repeated information quite often",3 — Sometimes,4 — Often,"googling, reviewing + testing code",Claude
15,"writing, summarization",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","more complicated math problem did not give a great response. unless it's a known problem or simple calculation, it generally falters in terms of an accurate answer.",4 — Often,5 — Very often,"googling references, reviewing the response myself",Gemini
18,"Code editing is a big part. Also making it explain algorithms that are too complex for me, because you can prompt it to cater to your level. Thus, I can understand the intuition without getting stuck on the code.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","For proof writing in math courses, it was suboptimal because it would make up variables that don't exist and try to prove the question like that.",4 — Often,3 — Sometimes,"I search online for information that is inline with the model's response, if something looks wrong I tell the model to get a new answer.",ChatGPT
18,"I have never used [THIS MODEL], but from what I have heard its good for image recognition and reasoning what's on the image etc.",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","Brainstorming, [THIS MODEL] tends to put safety and professionalism. Thus, I don't really expect creativity from that kind of restrictions.",3 — Sometimes,3 — Sometimes,"I will double check myself, especially with file conversions like PDFs or Latex conversions. I will quickly go over/skim the file to see if anything is wrong.",Claude
18,I have had a good experience with [THIS MODEL] in Math specifically. Seems like it is better than [ANOTHER MODEL] at math (or explaining math),4 — Likely,Math computations,2 — Rarely,Writing or debugging code,"[THIS MODEL] doesn't have a Python sandbox, so it won't give me (at least in my experience) in line code that I can interact with or tables in the csv format but in the website it looks readable.",4 — Often,3 — Sometimes,"Because I usually make it do math, I compare the answer to my own calculations, or if I am making it explain math I use other models to double check the answer and the explanation.",Gemini
24,I mainly use the model to help me explain any concept that I am struggling with and double check any grammar or editing mistakes if made in any essays.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",The model is not great at explaining and doing any calculations which involves mathematics as the solutions and his way of explanations are usually wrong.,2 — Rarely,4 — Often,The response of the model differs when I introduce evidence to refute his claim.,ChatGPT
24,[THIS MODEL] is great for generating latex resumes and data processing.,5 — Very likely,"Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",The model skips topics when explaining a particular concept and just assumes that the user knows everything.,2 — Rarely,2 — Rarely,Usually I feed its answer to another model to see if they accept or deny the claim and then do my own research.,Claude
24,I do not use this model,1 — Not at all likely,,1 — Never,,I dont use this model,3 — Sometimes,3 — Sometimes,I have heard that the model's responses are worse than [ANOTHER MODEL] and [ANOTHER MODEL],Gemini
40,"Normally for polishing my words and correct grammar issues. Also for mathematical questions, it gives detailed steps for solving the problems, answering questions that I have no idea of. It also helps for checking if my answers are at least ok to pass.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply","For some linear algebra questions, It gives incorrect answers and it can't correct itself",4 — Often,5 — Very often,I try to see if all the steps of the answer support each other and if the logic is understandable.,ChatGPT
40,Coding specifically,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",The polished text often becomes very technical.,4 — Often,4 — Often,Since I often use it to correct code and mathematical problems. I check the logic and the if it compiles.,Claude
40,I don't use it very often,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Explaining complex concepts simply,"It does not give a lot of suboptimal answers, but the formatting of the response it long and boring to read. It sometimes makes simple concepts difficult, but it's complete.",3 — Sometimes,4 — Often,"Same as the other two, Check logic and compiling issues",Gemini
50,I mostly use it for getting explanations to concepts in class as well as for speeding up research,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Anytime I ask about assembly it is always wrong,4 — Often,5 — Very often,Look at the sources as often they say different stuff from the model,ChatGPT
50,Researching purchases as it has a larger context window than [ANOTHER MODEL],2 — Unlikely,Brainstorming or generating creative ideas,2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)","It is far worse than other models at reasoning, so it often gets confused explain math",3 — Sometimes,4 — Often,It mostly messes up logic so I look at it a validate the logic myself which negates a lot of the point of using it for some thing,Claude
50,It appears in my google searches and it is almost always wrong,1 — Not at all likely,Data processing or analysis,5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Every google search it is almost always wrong and conflicts with the sources it sites,5 — Very often,5 — Very often,Look at the sources they are typically what I am actually looking for and it is normally saying something different from them as I don't think it looks at them,Gemini
62,To help explain an unfamiliar concept and generate potential guidelines for solving different questions.,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code","I used to debug code with [THIS MODEL]. The response was well-structured, and direct fixes were provided; however, the bug persists, and the fixes provided cannot solve the problem.",4 — Often,4 — Often,I would quickly search on Google for a formal definition (e.g. search APA for psychology concepts) to check that [THIS MODEL] is not making things up.,ChatGPT
62,I mainly use [THIS MODEL] for code writing and bug fixing.,3 — Neutral / Unsure,Writing or debugging code,1 — Never,Math computations,This question doesn't apply to me. I rarely use [THIS MODEL] and never have suboptimal responses.,3 — Sometimes,5 — Very often,"Because I use this model for code writing and bug fixing, I simply review and run the provided code to verify.",Claude
62,I never used [THIS MODEL].,3 — Neutral / Unsure,"Writing or editing essays/reports,Brainstorming or generating creative ideas",1 — Never,Math computations,"Same as above, I don't have experience with [THIS MODEL]. However, my friend once tested [THIS MODEL]'s ability in conducting research on the internet and writing an entire essay. [THIS MODEL] thought for 2 hours and returned an error.",3 — Sometimes,3 — Sometimes,"In that essay writing case, I would search for the source and verify the findings of that study with the summary in the generated essay to make sure nothing is made up.",Gemini
66,"[THIS MODEL] can be used for a wide range of language and reasoning tasks such as writing and editing text, explaining complex concepts, helping with studying, generating ideas, summarizing information, answering questions, providing coding support, and assisting with everyday tasks like drafting emails or organizing notes. It is most useful when you need clear explanations, quick information, or help creating and refining written content.",3 — Neutral / Unsure,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","One time the model gave me a suboptimal response was when I asked it to explain a complex math proof. The response was overly simplified and skipped important logical steps, which made it hard to follow and not useful for actually understanding the proof. I found it suboptimal because instead of giving me the detailed reasoning I needed, it focused too much on a summary, leaving gaps that I had to fill in myself.",2 — Rarely,5 — Very often,"I usually verify a response by cross-checking it with reliable sources such as textbooks, academic articles, or trusted websites. If it’s about coding, I test the code directly to see if it runs correctly. For explanations or factual answers, I compare the response against multiple references to make sure the information is accurate and consistent.",ChatGPT
66,"[THIS MODEL] is good for tasks like summarizing text, answering questions, writing or fixing essays, and explaining things simply. It’s also helpful for studying, coming up with ideas, and creative writing. Compared to other models, it’s more accurate at editing writing and giving clear, foundational code that you can build on.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",3 — Sometimes,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas","One task where the model gives a suboptimal response is debugging code. For example, if I provide it with a piece of Python code that has a small syntax or logic error, the model might suggest changes that look correct but don’t actually fix the problem, or it might rewrite the whole code unnecessarily instead of addressing the bug. This is suboptimal because it can create more confusion and extra work, rather than giving a clear, accurate fix to the specific issue.",3 — Sometimes,5 — Very often,"To verify the model’s response in the coding example, I would go line by line through the code using my own debugging skills. I’d check if the syntax is valid, test whether each part of the logic makes sense, and run the code to see if it produces the expected output. This way, I can confirm whether the model’s suggestions actually fix the issue or if further adjustments are needed.",Claude
66,"[THIS MODEL] can be used for tasks like doing research, forming and summarizing videos, and processing or analyzing images. It’s helpful when you need to work with different kinds of media, not just text.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","One task where [THIS MODEL] gives a suboptimal response is converting content between formats (e.g., LaTeX). For example, if I ask it to take a complex math expression and convert it into proper LaTeX, it might miss symbols, break the formatting, or output code that doesn’t compile correctly. This is suboptimal because I then have to manually fix the errors, which defeats the purpose of using the model for quick and accurate format conversion.",4 — Often,4 — Often,"I would verify the model’s response by carefully reviewing the details myself and checking if they make sense in context. For technical tasks, like converting content into LaTeX, I would try compiling the output to see if it works without errors. For research or factual answers, I would look up the information in reliable sources to confirm the model’s accuracy.",Gemini
67,"I’d use this model to polish my writing, review my resume, and give me tailored recommendations. It’s also great for brainstorming ideas and explaining tricky concepts simply.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","When I asked the model to find a bug in a large codebase, it was difficult to provide the full context of the project. In one case, it suggested changing a part of the code that was irrelevant to the actual bug, and it didn’t identify the real issue. I found this suboptimal because the model lacked enough context to give an accurate solution, so I had to narrow down the specific section of code and ask it to focus there.",2 — Rarely,3 — Sometimes,"When I verify a response from this model, for rephrasing or polishing tasks I check whether the original meaning is preserved and nothing important has been changed. For concept clarification, I compare the explanation to my original question or context to ensure it makes sense and accurately reflects what I wanted to understand.",ChatGPT
67,"I would use this model for coding, since I can connect it directly to my GitHub account and import repositories into its context. I’d also use it for reading through long documents and answering questions about them, as it handles large amounts of text well.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",For the Math Question: Susan and Lisa decided to play tennis against each other. They bet $1 on each game they played. Susan won three bets and Lisa won $5. How many games did they play? This model gave an incorrect answer of 8 games when the answer should be 11 games.,,4 — Often,I mostly use this model for debugging or creating small utility scripts. So I usually just glance at the code to see if it isn't doing anything malicious and then run to see if the output is what I expected.,Claude
67,"I would use this model to polish my responses for STAR interview questions, since its writing style feels less “AI-like” to me. I also use it for tasks that involve Google Suite, like Drive and Docs, because it integrates easily and helps streamline my workflow.",5 — Very likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","When I asked this model a graph-related question, it first used an incorrect algorithm and misunderstood the problem. I had to provide additional prompts for it to grasp the question, unlike with the other models.",,3 — Sometimes,"I’d check the model’s answer by comparing it with reliable resources. Even if it gives sources, I’d make sure the answer actually matches and makes sense.",Gemini
69,"Translation, getting sample answers for practice questions, debugging.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","For writing or editing essay, all contents generated by the model are superficial and not profound, even if I give it specific prompts. Because I can't get high marks for reports that generated by [THIS MODEL] model.",5 — Very often,4 — Often,"read it, then do it by myself, then search internet or post online.",ChatGPT
69,data processing.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Writing or editing essays/reports,"For writing or editing essay, all contents generated by the model are superficial and not profound, even if I give it specific prompts.",4 — Often,4 — Often,"read it, then do it by myself, then search internet or post online.",Claude
69,coding.,3 — Neutral / Unsure,"Math computations,Writing or debugging code",4 — Often,Writing or debugging code,"When coding during lab, the code automatically provided by [THIS MODEL] sometimes cannot achieve my purpose.",2 — Rarely,3 — Sometimes,Search the related web or asking [ANOTHER MODEL].,Gemini
85,"I would use [THIS MODEL] for planning trips and organizing my schedule, by asking it for suggestions given some info about me. I also use it to do research and find sources on a given topic.",2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Math problems seem to be difficult for [THIS MODEL], when asked to show its work it will often make up steps that don't make sense to reach a pre-determined result.",3 — Sometimes,5 — Very often,I ask two different instances the same question and/or do the research myself after inquiring about its reasoning.,ChatGPT
85,Code generation for personal projects & deep research.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","[THIS MODEL] has a tendency to enter an infinite loop of hallucination when it doesn't know how to solve a coding problem, repeating itself and generating non-sensical code in the process.",2 — Rarely,4 — Often,Read over the code generated and understand it logically - also prompting the model to explain its reasoning for each addition of code.,Claude
85,Image generation and research.,1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",[THIS MODEL] sometimes does not listen to the commands sufficiently. It often generates images nothing like what I prompted it to create.,2 — Rarely,4 — Often,Prompt the model to explain its reasoning and/or check the sources provided and see if they are relevant to my prompt.,Gemini
86,"I use [THIS MODEL] for rephrasing text, finding and explaining bugs in code, brainstorming project ideas, drafting emails or resumes, breaking down complex concepts in my academics, and preparing for interviews.",5 — Very likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Math computations,"When I was looking for assistance with my MAT237 work, it would give incorrect proofs when helping me out. Whenever questioned it would flip back and forth between answers. The response looked somewhat correct, but when following it, the logic would not make sense.",3 — Sometimes,4 — Often,"I usually will go through its thinking, or if its something searchable and I find the answer questionable, I will search it myself.",ChatGPT
86,I have used [THIS MODEL] through copilot once or twice.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Math computations,I have never really used [THIS MODEL] besides for a bit of code.,1 — Never,1 — Never,"From the few times I have used it, I never verified it.",Claude
86,I have integrated [THIS MODEL] in a hackathon project. That was the only time I had used it.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Math computations,It would likely be suboptimal at math. But I have not worked with it that often.,1 — Never,1 — Never,I have never verified a [THIS MODEL] response.,Gemini
88,"Research brainstorming, coding help, summarising research papers, explaining foreign concepts, explaining python functions and libraries",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)",Providing citations. [THIS MODEL] tends to misquote names and papers,2 — Rarely,4 — Often,"For example when asking it to summarise a research paper, I would still read the research paper, and often times the model hallucinates and makes claims about the paper that are not true.",ChatGPT
88,"I rarely use it, but if I do it would be for coding task",1 — Not at all likely,Writing or debugging code,2 — Rarely,Brainstorming or generating creative ideas,[THIS MODEL] may introduce bug into code,2 — Rarely,3 — Sometimes,"When asking [THIS MODEL] for help with understanding coding functions, I will read through the documentation to verify",Claude
88,"Brainstorming, asking about general knowledge",1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,Math computations,"In math computations, the model sometimes hallucinates and gives an output with incorrect computation.",3 — Sometimes,3 — Sometimes,Check if other AI models agree with [THIS MODEL],Gemini
90,I often use it to explain concepts of course subject which i can’t comprehend. I ask it to generate me some similar examples to enhance my understanding.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","I once provided [THIS MODEL] a large file about ancient Egyptian mythologies and wanted it to find and explain to me about the association of lettuce and the god Amin. [THIS MODEL] literally made up stories and sources that I want to hear instead of actually diving into the hundreds of pages and look for the source. Being spectical, I looked into the file and used find key word ato nd repair the essays myself. It turns out that the response got gave me is 90% unrelated to the actual content in the files.",3 — Sometimes,5 — Very often,"I will look up course material or other authorities. If it contradicts with what the model is providing, I will abandon the model and go with the traditional hard way.",ChatGPT
90,I once used it for coding assembly . I often use it to write me some code and tests.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",.well…I once stocked on an assembly project csc258 and I need coding assistance from [THIS MODEL]. It sometimes forgot my prompt content and just give me random stuff after using it too often.,3 — Sometimes,4 — Often,"Well, since I really just use it for coding….i will just see if the code works and functioning just asp I intended.",Claude
90,It claims it can perform all the listed tasks but it said computing and data processing and analysis are not its strengths.,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code",I’m not sure because I’m not familiar with this one.,2 — Rarely,2 — Rarely,Well I will just check whether [THIS MODEL] is making up sources like [ANOTHER MODEL] when I ask it to teach or answer me questions.,Gemini
93,"I would use this for writing professional text, solving complex math problems, writing and debugging code, and getting step-by-step explanations for concepts I learn in class.",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Brainstorming or generating creative ideas","I once asked it to brainstorm ideas for a personal coding project I wanted to make. However, it just gave me generic, overused ideas that have been exhausted by many other people in the field.",2 — Rarely,4 — Often,"I'll usually do a quick Google search, look at programming documentation, or compare against information from trusted academic sources. If I need to verify code, I will just run it in my IDE.",ChatGPT
93,"Writing and debugging code, summarizing long content simply, and writing longer content essays or reports.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports",2 — Rarely,"Math computations,Data processing or analysis","I once asked [THIS MODEL] to solve a math problem step by step. It gave what seemed like a really good, detailed explanation, but still made a calculation error, resulting in a wrong answer.",1 — Never,3 — Sometimes,"I usually check answers by running the code or looking up the same question on the internet from reliable sources. For math reasoning, I would follow the steps to see if the calculations work.",Claude
93,"Researching concepts on the internet, as it has access to the most up-to-date internet data.",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","I once asked [THIS MODEL] to debug some code, but it provided a vague, generic answer that didn't resolve the error. It didn't attempt to fix the error itself and instead suggested that I double-check my code for common mistakes.",4 — Often,4 — Often,I usually check the answers by looking up the questions from trusted sources or forums like Stack Overflow and Reddit.,Gemini
101,"This model is great for step-by-step problems. It's great at explaining the steps we need to take at each step, and can generate a more detailed version of each step more easily—for example, coding, math, and economics. Besides, this model is also great for tutoring style, since its explanation is very easy to follow and not really technical.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When I ask for brainstorming for creative ideas, the model does not really give an outstanding answer. Not only when writing an essay, but also when the problem is data analysis. Especially when I faced a problem during data preparation and needed creative approaches to handle it. While the solution is sometimes helpful, it often doesn't handle the root problem and only leads to another problem.",4 — Often,4 — Often,"I will try to search again for the question on Google and try to find a forum or an article about it. If there is none, I usually rerun the question to make sure the answer is consistent. On a few occasions, I run the question on a different model to get a less biased model's answer.",ChatGPT
101,"I will use this model if I need a task that involves a lot of reading and long passages. It's because [THIS MODEL] has a very big context window, which makes it very good for tasks that need a lot of context. Besides, I will also use it if I need to solve a problem that needs some creativity because the model is less technical - for example, exploring ideas for an essay or interpreting data analysis.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","Asking a math question on [THIS MODEL] is not really a good choice. While it's good at retaining the context of the math problem, each step of the answer is usually not really easy to follow. This also applies to debugging questions due to [THIS MODEL]'s nature as a less technical model.",3 — Sometimes,3 — Sometimes,"I will try to search again for the question on Google and try to find a forum or an article about it. If there is none, I usually rerun the question to make sure the answer is consistent. On a few occasions, I run the question on a different model to get a less biased model's answer.",Claude
