student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
203,"Coding, debugging, math questions, health questions.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",The response generally ignored my requirements or pretend that my requirements were something else.,2 — Rarely,3 — Sometimes,I ask the same questions in other AI like [ANOTHER MODEL] and [ANOTHER MODEL].,ChatGPT
203,"Coding, debugging.",2 — Unlikely,Writing or debugging code,2 — Rarely,Writing or debugging code,A suboptimal response usually give me extra features that I do not need without asking me first.,2 — Rarely,2 — Rarely,I ask the same questions in other AI like [ANOTHER MODEL] and [ANOTHER MODEL].,Claude
203,Math questions. Verifying responses from other AI models.,2 — Unlikely,"Math computations,Explaining complex concepts simply",2 — Rarely,,Suboptimal respons for math questions usually contains using an alternative version of a math theorem after I told it to not use a specific theorem to explain the question.,5 — Very often,2 — Rarely,I ask the same questions in other AI like [ANOTHER MODEL] and [ANOTHER MODEL].,Gemini
216,"I would use this model for a very wide range of tasks. If I have some general questions about anything that I don't want to research I ask [THIS MODEL] to give me summaries. I also ask for help with my university work, whether helping me study, teaching me a concept, helping me prepare for examinations. [THIS MODEL] also remembers our past conversations and it was able to build a profile about me through these conversations like my name, age, background, field of study, past work/projects, and so I use that to my advantage to help me with my work applications and resume building.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The response looked like any response it gives, it would be correct for the most part but it would sometimes mess up mathematical computations or give buggy code. At times, it overcomplicates the task at hand and gives a very complex answer to the problem.",2 — Rarely,3 — Sometimes,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",ChatGPT
216,"Creating and brainstorming ideas are best for [THIS MODEL], it is good with carrying out conversations and giving extensive responses. I am not too familiar with [THIS MODEL] so I am not too sure what it is best at yet.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",I am not entirely sure as I am not too familiar with [THIS MODEL].,4 — Often,3 — Sometimes,Use other Ai models to verify.,Claude
216,Mathematical computational tasks and graph analysis or any image rendering. I find [THIS MODEL] to be very good at mathematical computations and gives detailed answers.,4 — Likely,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,A problem with [THIS MODEL] is that its response might not be the most user friendly in terms of syntax and style. It is sometimes hard to follow the response or understand what it is saying due to the fact that it doesn't always breakdown complex ideas simply.,4 — Often,2 — Rarely,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",Gemini
234,"Sometimes, I'd ask [THIS MODEL] to explain potential mistakes in my code so I can make edits in them, or to explain a concept i am unsure about. Aside from academic work, I use [THIS MODEL] for recipe ideas.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","I had an issue with my code chunk once and asked chat about what was wrong with it. Instead of providing relevant information, it gave me a generic answer that did not benefit my learning at all.",2 — Rarely,3 — Sometimes,"I'd usually cross reference what [THIS MODEL] says with information i have from class and or online resources,",ChatGPT
234,I'd use to to schedule my day.,1 — Not at all likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports",1 — Never,"Math computations,Writing or debugging code",i've never used it before.,3 — Sometimes,1 — Never,Compare and cross check with reliable resources i have,Claude
234,i'd use it to make a plan for my day,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",2 — Rarely,Writing or debugging code,i've never used it that much nor have i asked in depth questions so it has not provided me with any answer i deem as suboptimal,4 — Often,2 — Rarely,"I'd use online, reliable resources to cross check with the data it provides me with",Gemini
251,Almost all kinds of tasks since I bought the Plus plan.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I remembered that once I wanted this model to write some code for me, the code worked, but it was so complicated and took too long to run.",3 — Sometimes,3 — Sometimes,"I will start a new chat, copy and paste the original question and its response, then ask: Is there anything wrong with the response to this question?",ChatGPT
251,Only for coding-related tasks.,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When I asked this model to modify a CSS file which controlled the style of my website rendered by R, it gave me an updated version with an even worse layout. For example, the texts overlapped, and the colours were strange.",2 — Rarely,3 — Sometimes,"To verify the model's response (usually codes), I just tried to run the code and see if the code ran and gave the desired output.",Claude
251,I use this model for mathematical tasks.,3 — Neutral / Unsure,Math computations,2 — Rarely,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When I tried to use it to solve a mathematical problem, it solved the problem, but didn't choose the best way to do it. This led to much more computation and complex logic.",2 — Rarely,3 — Sometimes,I will do the mathematical computations by hand to verify the model’s response.,Gemini
254,"I would use this model for studying, learning concepts, verifying simple answers, answering simple questions, drafting and editing writing, and brainstorming ideas.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","The model gave a suboptimal response when trying to perform math computations. It formatted it correctly in formal math notation and showed its work, but the answer and logic was wrong.",2 — Rarely,3 — Sometimes,I usually try to search it up on community/professional forums,ChatGPT
254,I would use this model for coding tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or debugging code,"The model gives a suboptimal response for writing or debugging code, where it gives a solution that does not work.",2 — Rarely,4 — Often,I try the code myself,Claude
254,I would use this model to verify current information and answer basic questions,2 — Unlikely,"Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The model gives a suboptimal response for math computations, where it is unable to parse complex thoughts and gives wrong answers.",4 — Often,4 — Often,I search it up,Gemini
